Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Account  Threads/a_Create account""))",Chrome 130.0.0.0,,,04-11-2024 15:29:54,04-11-2024 15:29:55,0.981s,PASSED
"takeScreenshot(screenshotFolderPath + ""create_account_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:29:55,04-11-2024 15:29:56,0.361s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Account  Threads/a_Create account""))",Chrome 130.0.0.0,,,04-11-2024 15:29:56,04-11-2024 15:29:58,1.962s,PASSED
"takeScreenshot(screenshotFolderPath + ""account_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:29:58,04-11-2024 15:29:59,0.987s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,04-11-2024 15:29:59,04-11-2024 15:29:59,0.251s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,04-11-2024 15:29:59,04-11-2024 15:30:01,1.902s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:01,04-11-2024 15:30:02,1.654s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:02,04-11-2024 15:30:03,0.309s,PASSED
"verifyTextPresent(error_msg3, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:03,04-11-2024 15:30:03,0.329s,PASSED
"takeScreenshot(screenshotFolderPath + ""blank_fields.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:03,04-11-2024 15:30:03,0.367s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Create account_customerfirst_name""), f_name)",Chrome 130.0.0.0,,,04-11-2024 15:30:03,04-11-2024 15:30:04,0.943s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_First name_customerlast_name""), l_name)",Chrome 130.0.0.0,,,04-11-2024 15:30:04,04-11-2024 15:30:05,0.727s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Last name_customeremail""), uniqueEmail)",Chrome 130.0.0.0,,,04-11-2024 15:30:05,04-11-2024 15:30:06,0.881s,PASSED
"takeScreenshot(screenshotFolderPath + ""without_passwordBefore.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:06,04-11-2024 15:30:06,0.334s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,04-11-2024 15:30:06,04-11-2024 15:30:08,1.801s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:08,04-11-2024 15:30:09,1.187s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:09,04-11-2024 15:30:10,0.293s,PASSED
"takeScreenshot(screenshotFolderPath + ""without_passwordAfter.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:10,04-11-2024 15:30:10,0.332s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Create account_customerfirst_name""), f_name)",Chrome 130.0.0.0,,,04-11-2024 15:30:10,04-11-2024 15:30:11,0.912s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_First name_customerlast_name""), l_name)",Chrome 130.0.0.0,,,04-11-2024 15:30:11,04-11-2024 15:30:12,0.740s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Last name_customeremail""), ""tester1234mailinator.com"")",Chrome 130.0.0.0,,,04-11-2024 15:30:12,04-11-2024 15:30:12,0.766s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,04-11-2024 15:30:12,04-11-2024 15:30:13,0.326s,PASSED
"takeScreenshot(screenshotFolderPath + ""wrong_emailBefore.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:13,04-11-2024 15:30:13,0.356s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,04-11-2024 15:30:13,04-11-2024 15:30:15,2.110s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:15,04-11-2024 15:30:16,1.196s,PASSED
"verifyTextPresent(error_msg4, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:16,04-11-2024 15:30:17,0.324s,PASSED
"takeScreenshot(screenshotFolderPath + ""wrong_emailAfter.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:17,04-11-2024 15:30:17,0.334s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Create account_customerfirst_name""), l_name)",Chrome 130.0.0.0,,,04-11-2024 15:30:17,04-11-2024 15:30:18,1.046s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_First name_customerlast_name""), ""Sing"")",Chrome 130.0.0.0,,,04-11-2024 15:30:18,04-11-2024 15:30:19,0.649s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Last name_customeremail""), uniqueEmail)",Chrome 130.0.0.0,,,04-11-2024 15:30:19,04-11-2024 15:30:19,0.739s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,04-11-2024 15:30:19,04-11-2024 15:30:20,0.617s,PASSED
"takeScreenshot(screenshotFolderPath + ""correctBefore.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:20,04-11-2024 15:30:20,0.349s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,04-11-2024 15:30:20,04-11-2024 15:30:23,2.807s,PASSED
"takeScreenshot(screenshotFolderPath + ""correctAfter.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:23,04-11-2024 15:30:25,1.622s,PASSED
"verifyTextPresent(verify_home_page, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:25,04-11-2024 15:30:25,0.357s,PASSED
"takeScreenshot(screenshotFolderPath + ""home_page_post_login.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:25,04-11-2024 15:30:26,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:30:26,04-11-2024 15:30:28,1.795s,PASSED
"takeScreenshot(screenshotFolderPath + ""logout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:28,04-11-2024 15:30:29,0.955s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Account  Threads/a_Log out""))",Chrome 130.0.0.0,,,04-11-2024 15:30:29,04-11-2024 15:30:31,2.022s,PASSED
"verifyTextPresent(verify_home_page, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:31,04-11-2024 15:30:32,1.016s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:30:32,04-11-2024 15:30:32,0.489s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/2 Login/Verify Login,Chrome 130.0.0.0,,,04-11-2024 15:30:32,04-11-2024 15:31:29,56.277s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:30:33,04-11-2024 15:30:33,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:30:33,04-11-2024 15:30:33,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:30:33,04-11-2024 15:30:33,0.000s,PASSED
"screenshotFolderPath = ""screenshots/login_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:30:33,04-11-2024 15:30:33,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:30:33,04-11-2024 15:30:33,0.015s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:30:33,04-11-2024 15:30:40,7.031s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:30:40,04-11-2024 15:30:42,1.891s,PASSED
"verifyTextPresent(login_page, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:42,04-11-2024 15:30:43,1.018s,PASSED
"takeScreenshot(screenshotFolderPath + ""login_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:43,04-11-2024 15:30:43,0.367s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:30:43,04-11-2024 15:30:45,1.750s,PASSED
"takeScreenshot(screenshotFolderPath + ""login_page_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:45,04-11-2024 15:30:46,1.646s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:46,04-11-2024 15:30:47,0.330s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:47,04-11-2024 15:30:47,0.543s,PASSED
"setText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Login_customeremail""), invalidemail)",Chrome 130.0.0.0,,,04-11-2024 15:30:47,04-11-2024 15:30:48,0.814s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Email_customerpassword""), validpassword)",Chrome 130.0.0.0,,,04-11-2024 15:30:48,04-11-2024 15:30:49,0.596s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_email_before.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:49,04-11-2024 15:30:49,0.368s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:30:49,04-11-2024 15:30:51,2.458s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:51,04-11-2024 15:30:53,1.315s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:53,04-11-2024 15:30:53,0.311s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_email_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:53,04-11-2024 15:30:53,0.388s,PASSED
"setText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Login_customeremail""), validemail)",Chrome 130.0.0.0,,,04-11-2024 15:30:53,04-11-2024 15:30:54,1.067s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Email_customerpassword""), invalidpass)",Chrome 130.0.0.0,,,04-11-2024 15:30:54,04-11-2024 15:30:55,0.486s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_password_before.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:55,04-11-2024 15:30:55,0.358s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:30:55,04-11-2024 15:30:58,2.398s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:58,04-11-2024 15:30:59,1.188s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,04-11-2024 15:30:59,04-11-2024 15:30:59,0.311s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_password_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:30:59,04-11-2024 15:31:00,0.334s,PASSED
"setText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Login_customeremail""), validemail)",Chrome 130.0.0.0,,,04-11-2024 15:31:00,04-11-2024 15:31:01,1.153s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Email_customerpassword""), validpassword)",Chrome 130.0.0.0,,,04-11-2024 15:31:01,04-11-2024 15:31:01,0.549s,PASSED
"takeScreenshot(screenshotFolderPath + ""valid_before.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:01,04-11-2024 15:31:02,0.380s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,04-11-2024 15:31:02,04-11-2024 15:31:06,4.561s,PASSED
"takeScreenshot(screenshotFolderPath + ""valid_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:06,04-11-2024 15:31:07,1.114s,PASSED
"verifyTextPresent(account_page, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:07,04-11-2024 15:31:08,0.337s,PASSED
"verifyTextPresent(name, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:08,04-11-2024 15:31:08,0.333s,PASSED
"takeScreenshot(screenshotFolderPath + ""account_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:08,04-11-2024 15:31:09,0.804s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/span_Home""))",Chrome 130.0.0.0,,,04-11-2024 15:31:09,04-11-2024 15:31:18,9.371s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,04-11-2024 15:31:18,04-11-2024 15:31:21,2.914s,PASSED
"takeScreenshot(screenshotFolderPath + ""logout_page.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:21,04-11-2024 15:31:22,0.995s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/a_Log out""))",Chrome 130.0.0.0,,,04-11-2024 15:31:22,04-11-2024 15:31:25,2.528s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Threads/span_Search_svg-wrapper""))",Chrome 130.0.0.0,,,04-11-2024 15:31:25,04-11-2024 15:31:27,2.166s,PASSED
"takeScreenshot(screenshotFolderPath + ""login_page_after_logout.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:27,04-11-2024 15:31:28,1.005s,PASSED
"verifyTextPresent(login_page, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:28,04-11-2024 15:31:28,0.343s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:31:28,04-11-2024 15:31:29,0.436s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/3 Homepage/TC-3,66-Verify Seach Bar",Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:32:04,35.395s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:31:29,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:31:29,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:31:29,0.000s,PASSED
"screenshotFolderPath = ""screenshots/home_page_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:31:29,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:31:29,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:31:29,04-11-2024 15:31:39,10.368s,PASSED
"verifyTextPresent(home_page, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:39,04-11-2024 15:31:40,1.233s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:40,04-11-2024 15:31:41,0.551s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/svg_Contact_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:41,04-11-2024 15:31:42,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Contact_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:42,04-11-2024 15:31:42,0.356s,PASSED
"takeScreenshot(screenshotFolderPath + ""open_search_bar.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:42,04-11-2024 15:31:43,0.571s,PASSED
"verifyTextPresent("""", false)",Chrome 130.0.0.0,,,04-11-2024 15:31:43,04-11-2024 15:31:43,0.484s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:43,04-11-2024 15:31:43,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:43,04-11-2024 15:31:44,0.355s,PASSED
"takeScreenshot(screenshotFolderPath + ""blank_bar.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:44,04-11-2024 15:31:44,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Threads/input_Contact_q""), invalid_search)",Chrome 130.0.0.0,,,04-11-2024 15:31:44,04-11-2024 15:31:45,0.721s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_before.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:45,04-11-2024 15:31:46,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:46,04-11-2024 15:31:48,2.205s,PASSED
"verifyTextPresent(search_result, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:48,04-11-2024 15:31:49,0.982s,PASSED
"verifyTextPresent(no_result, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:49,04-11-2024 15:31:49,0.315s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:49,04-11-2024 15:31:49,0.361s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/svg_Contact_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:49,04-11-2024 15:31:50,0.382s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/input_Contact_q""), search_item)",Chrome 130.0.0.0,,,04-11-2024 15:31:50,04-11-2024 15:31:51,1.171s,PASSED
"takeScreenshot(screenshotFolderPath + ""search_item_before.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:51,04-11-2024 15:31:51,0.347s,PASSED
delay(3),Chrome 130.0.0.0,,,04-11-2024 15:31:51,04-11-2024 15:31:54,3.009s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_DR MARTENS  CAVENDISH 3-EYE SHOE BLACK""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:54,04-11-2024 15:31:55,0.284s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_DR MARTENS  1461 DMC 3-EYE SHOE  BLACK SMOOTH""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:55,04-11-2024 15:31:55,0.298s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_DR MARTENS  1460Z DMC 8-EYE BOOT  CHERRY SMOOTH""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:55,04-11-2024 15:31:55,0.286s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_TIMBERLAND  MENS 6 INCH PREMIUM BOOT""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:55,04-11-2024 15:31:56,0.278s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,04-11-2024 15:31:56,04-11-2024 15:31:57,1.869s,PASSED
"takeScreenshot(screenshotFolderPath + ""search_item_after.png"")",Chrome 130.0.0.0,,,04-11-2024 15:31:57,04-11-2024 15:31:59,1.106s,PASSED
"verifyTextPresent(search_result, false)",Chrome 130.0.0.0,,,04-11-2024 15:31:59,04-11-2024 15:31:59,0.417s,PASSED
"scrollToPosition(500, 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:59,04-11-2024 15:31:59,0.033s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_DR MARTENS  CAVENDISH 3-EYE SHOE BLACK""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:59,04-11-2024 15:31:59,0.267s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_DR MARTENS  1461 DMC 3-EYE SHOE  BLACK SMOOTH""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:31:59,04-11-2024 15:32:00,0.609s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_ADIDAS  SUPERSTAR 80S""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:32:00,04-11-2024 15:32:00,0.272s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_NIKE  TODDLER ROSHE ONE""), 0)",Chrome 130.0.0.0,,,04-11-2024 15:32:00,04-11-2024 15:32:00,0.300s,PASSED
"takeScreenshot(screenshotFolderPath + ""search_result.png"")",Chrome 130.0.0.0,,,04-11-2024 15:32:00,04-11-2024 15:32:01,0.391s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/span_Home""))",Chrome 130.0.0.0,,,04-11-2024 15:32:01,04-11-2024 15:32:02,1.341s,PASSED
"takeScreenshot(screenshotFolderPath + ""home_final.png"")",Chrome 130.0.0.0,,,04-11-2024 15:32:02,04-11-2024 15:32:04,1.401s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:04,0.400s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/3 Homepage/TC-672-Verify the Social media button,Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:21,16.754s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:04,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:04,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:04,0.000s,PASSED
"screenshotFolderPath = ""screenshots/home_page_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:04,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:04,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,04-11-2024 15:32:04,04-11-2024 15:32:18,13.579s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,04-11-2024 15:32:18,04-11-2024 15:32:18,0.012s,PASSED
"scrollToPosition(0, 10000)",Chrome 130.0.0.0,,,04-11-2024 15:32:18,04-11-2024 15:32:18,0.013s,PASSED
"takeScreenshot(screenshotFolderPath + ""social_media_icon.png"")",Chrome 130.0.0.0,,,04-11-2024 15:32:18,04-11-2024 15:32:19,1.217s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_Facebook""))",Chrome 130.0.0.0,,,04-11-2024 15:32:19,04-11-2024 15:32:19,0.300s,PASSED
