Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(screenshotFolderPath + ""wrong_emailAfter.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:00,05-11-2024 12:09:01,0.347s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Create account_customerfirst_name""), l_name)",Chrome 130.0.0.0,,,05-11-2024 12:09:01,05-11-2024 12:09:02,1.162s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_First name_customerlast_name""), ""Sing"")",Chrome 130.0.0.0,,,05-11-2024 12:09:02,05-11-2024 12:09:03,0.816s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Last name_customeremail""), uniqueEmail)",Chrome 130.0.0.0,,,05-11-2024 12:09:03,05-11-2024 12:09:04,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/input_Email_customerpassword""), ""UDMlkmqWREzH+mr49N5wRw=="")",Chrome 130.0.0.0,,,05-11-2024 12:09:04,05-11-2024 12:09:04,0.548s,PASSED
"takeScreenshot(screenshotFolderPath + ""correctBefore.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:04,05-11-2024 12:09:05,0.376s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Create Account  Threads/button_Create""))",Chrome 130.0.0.0,,,05-11-2024 12:09:05,05-11-2024 12:09:08,2.959s,PASSED
"takeScreenshot(screenshotFolderPath + ""correctAfter.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:08,05-11-2024 12:09:09,1.920s,PASSED
"verifyTextPresent(verify_home_page, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:09,05-11-2024 12:09:10,0.594s,PASSED
"takeScreenshot(screenshotFolderPath + ""home_page_post_login.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:10,05-11-2024 12:09:11,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:09:11,05-11-2024 12:09:12,1.487s,PASSED
"takeScreenshot(screenshotFolderPath + ""logout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:12,05-11-2024 12:09:13,1.055s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Register_/Page_Account  Threads/a_Log out""))",Chrome 130.0.0.0,,,05-11-2024 12:09:13,05-11-2024 12:09:15,1.847s,PASSED
"verifyTextPresent(verify_home_page, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:15,05-11-2024 12:09:16,1.111s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:09:16,05-11-2024 12:09:17,1.118s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/2 Login/Verify Login,Chrome 130.0.0.0,,,05-11-2024 12:09:17,05-11-2024 12:10:05,47.405s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:09:18,05-11-2024 12:09:18,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMddHHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:09:18,05-11-2024 12:09:18,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:09:18,05-11-2024 12:09:18,0.000s,PASSED
"screenshotFolderPath = ""screenshots/login_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:09:18,05-11-2024 12:09:18,0.015s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:09:18,05-11-2024 12:09:18,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:09:18,05-11-2024 12:09:26,8.391s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:09:26,05-11-2024 12:09:28,2.004s,PASSED
"verifyTextPresent(login_page, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:28,05-11-2024 12:09:29,0.998s,PASSED
"takeScreenshot(screenshotFolderPath + ""login_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:29,05-11-2024 12:09:30,0.372s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,05-11-2024 12:09:30,05-11-2024 12:09:32,1.730s,PASSED
"takeScreenshot(screenshotFolderPath + ""login_page_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:32,05-11-2024 12:09:33,1.208s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:33,05-11-2024 12:09:33,0.338s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:33,05-11-2024 12:09:33,0.341s,PASSED
"setText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Login_customeremail""), invalidemail)",Chrome 130.0.0.0,,,05-11-2024 12:09:33,05-11-2024 12:09:34,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Email_customerpassword""), validpassword)",Chrome 130.0.0.0,,,05-11-2024 12:09:34,05-11-2024 12:09:35,0.593s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_email_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:35,05-11-2024 12:09:35,0.387s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,05-11-2024 12:09:35,05-11-2024 12:09:37,1.961s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:37,05-11-2024 12:09:38,0.977s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:38,05-11-2024 12:09:39,0.316s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_email_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:39,05-11-2024 12:09:39,0.364s,PASSED
"setText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Login_customeremail""), validemail)",Chrome 130.0.0.0,,,05-11-2024 12:09:39,05-11-2024 12:09:41,1.573s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Email_customerpassword""), invalidpass)",Chrome 130.0.0.0,,,05-11-2024 12:09:41,05-11-2024 12:09:41,0.586s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_password_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:41,05-11-2024 12:09:42,0.366s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,05-11-2024 12:09:42,05-11-2024 12:09:44,2.062s,PASSED
"verifyTextPresent(error_msg1, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:44,05-11-2024 12:09:45,0.958s,PASSED
"verifyTextPresent(error_msg2, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:45,05-11-2024 12:09:45,0.389s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_password_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:45,05-11-2024 12:09:45,0.375s,PASSED
"setText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Login_customeremail""), validemail)",Chrome 130.0.0.0,,,05-11-2024 12:09:45,05-11-2024 12:09:47,1.568s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/input_Email_customerpassword""), validpassword)",Chrome 130.0.0.0,,,05-11-2024 12:09:47,05-11-2024 12:09:47,0.611s,PASSED
"takeScreenshot(screenshotFolderPath + ""valid_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:47,05-11-2024 12:09:48,0.355s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/button_Sign in""))",Chrome 130.0.0.0,,,05-11-2024 12:09:48,05-11-2024 12:09:50,2.440s,PASSED
"takeScreenshot(screenshotFolderPath + ""valid_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:50,05-11-2024 12:09:52,1.327s,PASSED
"verifyTextPresent(account_page, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:52,05-11-2024 12:09:52,0.340s,PASSED
"verifyTextPresent(name, false)",Chrome 130.0.0.0,,,05-11-2024 12:09:52,05-11-2024 12:09:53,0.816s,PASSED
"takeScreenshot(screenshotFolderPath + ""account_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:53,05-11-2024 12:09:53,0.357s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/span_Home""))",Chrome 130.0.0.0,,,05-11-2024 12:09:53,05-11-2024 12:09:54,1.111s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Threads/svg_Search_icon icon-account""))",Chrome 130.0.0.0,,,05-11-2024 12:09:54,05-11-2024 12:09:56,1.958s,PASSED
"takeScreenshot(screenshotFolderPath + ""logout_page.png"")",Chrome 130.0.0.0,,,05-11-2024 12:09:56,05-11-2024 12:09:57,1.152s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Account  Threads/a_Log out""))",Chrome 130.0.0.0,,,05-11-2024 12:09:57,05-11-2024 12:10:00,2.870s,PASSED
"click(findTestObject(""Object Repository/Login_An/Login with Invalid Credentials/Page_Threads/span_Search_svg-wrapper""))",Chrome 130.0.0.0,,,05-11-2024 12:10:00,05-11-2024 12:10:02,2.253s,PASSED
"takeScreenshot(screenshotFolderPath + ""login_page_after_logout.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:02,05-11-2024 12:10:03,0.907s,PASSED
"verifyTextPresent(login_page, false)",Chrome 130.0.0.0,,,05-11-2024 12:10:03,05-11-2024 12:10:04,0.332s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:10:04,05-11-2024 12:10:05,1.128s,PASSED
,,,,,,,
"Test Cases/Threads_Webshop/3 Homepage/TC-3,66-Verify Seach Bar",Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:38,33.385s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:05,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:05,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:05,0.000s,PASSED
"screenshotFolderPath = ""screenshots/home_page_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:05,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:05,0.012s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:10:05,05-11-2024 12:10:15,9.512s,PASSED
"verifyTextPresent(home_page, false)",Chrome 130.0.0.0,,,05-11-2024 12:10:15,05-11-2024 12:10:16,1.015s,PASSED
"takeScreenshot(screenshotFolderPath + ""home.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:16,05-11-2024 12:10:16,0.527s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/svg_Contact_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:16,05-11-2024 12:10:17,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Contact_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:17,05-11-2024 12:10:17,0.695s,PASSED
"takeScreenshot(screenshotFolderPath + ""open_search_bar.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:17,05-11-2024 12:10:18,0.672s,PASSED
"verifyTextPresent("""", false)",Chrome 130.0.0.0,,,05-11-2024 12:10:18,05-11-2024 12:10:18,0.510s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:18,05-11-2024 12:10:19,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:19,05-11-2024 12:10:19,0.316s,PASSED
"takeScreenshot(screenshotFolderPath + ""blank_bar.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:19,05-11-2024 12:10:20,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_Threads/input_Contact_q""), invalid_search)",Chrome 130.0.0.0,,,05-11-2024 12:10:20,05-11-2024 12:10:20,0.766s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:20,05-11-2024 12:10:22,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Threads/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:22,05-11-2024 12:10:23,0.780s,PASSED
"verifyTextPresent(search_result, false)",Chrome 130.0.0.0,,,05-11-2024 12:10:23,05-11-2024 12:10:24,0.987s,PASSED
"verifyTextPresent(no_result, false)",Chrome 130.0.0.0,,,05-11-2024 12:10:24,05-11-2024 12:10:24,0.276s,PASSED
"takeScreenshot(screenshotFolderPath + ""invalid_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:24,05-11-2024 12:10:24,0.341s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/svg_Contact_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:24,05-11-2024 12:10:25,0.376s,PASSED
"setText(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/input_Contact_q""), search_item)",Chrome 130.0.0.0,,,05-11-2024 12:10:25,05-11-2024 12:10:26,1.388s,PASSED
"takeScreenshot(screenshotFolderPath + ""search_item_before.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:26,05-11-2024 12:10:26,0.360s,PASSED
delay(3),Chrome 130.0.0.0,,,05-11-2024 12:10:26,05-11-2024 12:10:29,3.027s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_DR MARTENS  CAVENDISH 3-EYE SHOE BLACK""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:29,05-11-2024 12:10:30,0.299s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_DR MARTENS  1461 DMC 3-EYE SHOE  BLACK SMOOTH""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:30,05-11-2024 12:10:30,0.295s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_DR MARTENS  1460Z DMC 8-EYE BOOT  CHERRY SMOOTH""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:30,05-11-2024 12:10:30,0.281s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/p_TIMBERLAND  MENS 6 INCH PREMIUM BOOT""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:30,05-11-2024 12:10:31,0.290s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 0 results found for Verify inva_0640af/svg_Search_icon icon-search""))",Chrome 130.0.0.0,,,05-11-2024 12:10:31,05-11-2024 12:10:32,0.990s,PASSED
"takeScreenshot(screenshotFolderPath + ""search_item_after.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:32,05-11-2024 12:10:33,1.289s,PASSED
"verifyTextPresent(search_result, false)",Chrome 130.0.0.0,,,05-11-2024 12:10:33,05-11-2024 12:10:33,0.379s,PASSED
"scrollToPosition(500, 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:33,05-11-2024 12:10:33,0.033s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_DR MARTENS  CAVENDISH 3-EYE SHOE BLACK""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:33,05-11-2024 12:10:34,0.282s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_DR MARTENS  1461 DMC 3-EYE SHOE  BLACK SMOOTH""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:34,05-11-2024 12:10:34,0.713s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_ADIDAS  SUPERSTAR 80S""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:34,05-11-2024 12:10:35,0.283s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/a_NIKE  TODDLER ROSHE ONE""), 0)",Chrome 130.0.0.0,,,05-11-2024 12:10:35,05-11-2024 12:10:35,0.267s,PASSED
"takeScreenshot(screenshotFolderPath + ""search_result.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:35,05-11-2024 12:10:35,0.360s,PASSED
"click(findTestObject(""Object Repository/Thread_Webshop/Home_Page/Page_Threads/Page_Search 24 results found for Shoe  Threads/span_Home""))",Chrome 130.0.0.0,,,05-11-2024 12:10:35,05-11-2024 12:10:36,0.921s,PASSED
"takeScreenshot(screenshotFolderPath + ""home_final.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:36,05-11-2024 12:10:37,1.387s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,05-11-2024 12:10:37,05-11-2024 12:10:38,0.761s,PASSED
,,,,,,,
Test Cases/Threads_Webshop/3 Homepage/TC-672-Verify the Social media button,Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:50,12.108s,PASSED
currentDateTime = LocalDateTime.now(),Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:38,0.000s,PASSED
"formatter = DateTimeFormatter.ofPattern(""yyyyMMdd_HHmmss"")",Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:38,0.000s,PASSED
dateTimeString = currentDateTime.format(formatter),Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:38,0.000s,PASSED
"screenshotFolderPath = ""screenshots/home_page_"" + dateTimeString + ""/""",Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:38,0.000s,PASSED
File(screenshotFolderPath).mkdirs(),Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:38,0.000s,PASSED
"callTestCase(findTestCase(""Threads_Webshop/ReUsable Testcases/Enter Password""), [:], STOP_ON_FAILURE)",Chrome 130.0.0.0,,,05-11-2024 12:10:38,05-11-2024 12:10:47,8.625s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,05-11-2024 12:10:47,05-11-2024 12:10:47,0.016s,PASSED
"scrollToPosition(0, 10000)",Chrome 130.0.0.0,,,05-11-2024 12:10:47,05-11-2024 12:10:47,0.014s,PASSED
"takeScreenshot(screenshotFolderPath + ""social_media_icon.png"")",Chrome 130.0.0.0,,,05-11-2024 12:10:47,05-11-2024 12:10:48,1.077s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Threads/a_Facebook""))",Chrome 130.0.0.0,,,05-11-2024 12:10:48,05-11-2024 12:10:48,0.282s,PASSED
